,0,1,2
5631,-37.646170927396,24.000000000013,0.0
5632,-30.717967697116,18.000000000026,0.0
5633,-37.646170927422,46.0,0.0
5634,-37.646170927425,47.999999999998,0.0
5635,12.583302491996,39.000000000131,0.0
5636,57.616623488802,-8.9999999997832,0.0
5637,-18.593612044112,-52.999999999858,0.0
5638,-20.325662851685,-53.999999999867,0.0
5639,-18.593612044109,-54.999999999853,0.0
5640,-20.32566285168,-55.999999999874,0.0
5641,-22.057713659261,-54.999999999879,0.0
5642,-3.0051547760096,-57.99999999983,0.0
5643,74.937131564441,11.000000000221,0.0
5644,73.205080756873,12.000000000217,0.0
5645,74.937131564438,13.000000000218,0.0
5646,73.205080756871,14.000000000214,0.0
5647,71.473029949307,13.000000000213,0.0
5648,-70.555136271138,2.9999999999765,0.0
5649,-39.378221734977,35.000000000006,0.0
5650,-80.947441116539,0.99999999996586,0.0
5651,-80.947441116536,-1.0000000000314,0.0
5652,-13.397459621411,-53.999999999846,0.0
5653,-15.129510428976,-54.999999999846,0.0
5654,-13.397459621409,-55.999999999843,0.0
5655,2.1909976465558,59.000000000084,0.0
5656,3.9230484541222,60.000000000085,0.0
5657,2.1909976465534,61.000000000082,0.0
5658,5.6550992617617,11.000000000145,0.0
5659,-34.182069312472,94.000000000012,0.0
5660,-35.914120120028,95.000000000001,0.0
5661,-28.985916889567,5.0000000000362,0.0
5662,-37.646170927365,-50.000000000018,0.0
5663,-37.646170927368,-48.000000000023,0.0
5664,-39.378221734931,-49.000000000022,0.0
5665,-35.914120119805,-47.000000000022,0.0
5666,-49.770526580312,-38.999999999916,0.0
5667,16.047404107229,-78.999999999903,0.0
5668,5.6550992617775,-0.99999999984398,0.0
5669,14.315353299613,1.6618264738611e-10,0.0
5670,16.047404107221,-72.999999999895,0.0
5671,-44.574374157669,22.000000000005,0.0
5672,5.655099261691,59.000000000088,0.0
5673,-11.665408813991,65.000000000061,0.0
5674,68.008928334158,27.000000000184,0.0
5675,-58.430780618136,-37.999999999928,0.0
5676,5.6550992618108,-36.99999999987,0.0
5677,74.937131564436,15.000000000215,0.0
5678,73.205080756869,16.000000000211,0.0
5679,74.937131564433,17.000000000212,0.0
5680,73.205080756866,18.000000000208,0.0
5681,28.171759760159,-5.999999999811,0.0
5682,29.903810567728,-6.9999999998079,0.0
5683,29.903810567725,-4.9999999998096,0.0
5684,-60.162831425697,-50.999999999891,0.0
5685,17.779454914697,40.000000000133,0.0
5686,-11.665408813907,1.0000000001234,0.0
5687,-44.574374157647,-9.9999999999667,0.0
5688,76.669182371979,34.000000000181,0.0
5689,-42.842323350088,-4.9999999999714,0.0
5690,-44.574374157653,-5.9999999999724,0.0
5691,9.1192008768561,43.000000000125,0.0
5692,92.257639640527,-74.999999999796,0.0
5693,93.912370575121,-73.999999999788,0.0
5694,93.867079218066,-76.056126606632,0.0
5695,93.976803802597,-71.999999999783,0.0
5696,10.851251684473,4.0000000001581,0.0
5697,-34.182069312257,22.000000000019,0.0
5698,-34.182069312237,-19.999999999938,0.0
5699,81.865334794685,27.000000000202,0.0
5700,-22.057713659302,9.0000000000412,0.0
5701,-44.574374157681,10.000000000012,0.0
5702,83.597385602313,-7.9999999997501,0.0
5703,61.08072510388,37.000000000163,0.0
5704,62.812775911445,38.000000000164,0.0
5705,14.31535329962,-5.9999999998283,0.0
5706,19.511505722256,45.00000000013,0.0
5707,47.224318643377,13.000000000178,0.0
5708,47.224318643379,11.00000000018,0.0
5709,-22.057713659295,25.00000000003,0.0
5710,-22.057713659352,41.00000000008,0.0
5711,-41.110272542629,64.000000000039,0.0
5712,-41.110272542632,66.000000000036,0.0
5713,-61.894882233276,-27.999999999957,0.0
5714,-65.358983848312,-69.999999999834,0.0
5715,26.439708952645,-90.999999999939,0.0
5716,28.171759760218,-91.999999999939,0.0
5717,26.439708952647,-92.999999999942,0.0
5718,28.143133133451,-94.089316397428,0.0
5719,2.1909976466897,-56.999999999826,0.0
5720,-25.521815274406,-18.99999999993,0.0
5721,-63.62693304089,16.999999999974,0.0
5722,43.760217028245,11.000000000179,0.0
5723,28.17175976016,-33.999999999811,0.0
5724,-54.966679002949,-77.999999999778,0.0
5725,12.583302492097,-82.999999999903,0.0
5726,10.851251684505,-29.999999999869,0.0
5727,12.583302492069,-28.999999999868,0.0
5728,10.851251684503,-27.999999999871,0.0
5729,12.583302492066,-26.999999999869,0.0
5730,10.851251684501,-25.999999999872,0.0
5731,-74.019237886112,-70.999999999839,0.0
5732,-79.215390308956,-8.0000000000179,0.0
5733,24.707658145006,8.0000000001729,0.0
5734,24.707658145008,6.0000000001749,0.0
5735,12.583302492063,-56.999999999891,0.0
5736,12.58330249206,-54.99999999989,0.0
5737,-16.861561236533,-93.999999999683,0.0
5738,-39.378221734963,-0.99999999997179,0.0
5739,-37.646170927398,2.9543996878563e-11,0.0
5740,-37.646170927401,2.0000000000279,0.0
5741,38.564064605404,72.000000000124,0.0
5742,88.79353802512,-42.999999999796,0.0
5743,-32.45001850467,-51.000000000008,0.0
5744,-32.450018504672,-49.000000000013,0.0
5745,-30.717967697106,-50.000000000008,0.0
5746,-75.751288693816,-14.000000000003,0.0
5747,-22.057713659401,73.000000000039,0.0
5748,-23.789764466967,72.000000000038,0.0
5749,-51.502577387887,-29.99999999994,0.0
5750,-51.502577387889,-27.999999999944,0.0
5751,-53.234628195453,-28.999999999944,0.0
5752,-53.234628195455,-26.999999999949,0.0
5753,-54.966679003019,-27.999999999948,0.0
5754,22.975607337497,-84.999999999934,0.0
5755,24.707658145067,-83.999999999931,0.0
5756,22.975607337495,-82.999999999932,0.0
5757,24.707658145065,-81.999999999929,0.0
5758,38.564064605653,-79.999999999896,0.0
5759,-37.646170927505,78.000000000014,0.0
5760,-93.071796769456,-12.00000000003,0.0
5761,22.97560733744,7.0000000001716,0.0
5762,-1.2731039684575,-36.999999999875,0.0
5763,10.851251684514,-37.999999999863,0.0
5764,68.008928334196,-2.9999999997759,0.0
5765,21.243556529892,-7.9999999998181,0.0
5766,21.243556529895,-9.9999999998163,0.0
5767,22.975607337463,-10.999999999813,0.0
5768,21.243556529897,-11.999999999814,0.0
5769,87.061487217421,12.000000000226,0.0
5770,-37.646170927387,-5.9999999999634,0.0
5771,5.6550992617996,-26.999999999878,0.0
5772,7.3871500693657,-25.999999999877,0.0
5773,5.6550992617972,-24.99999999988,0.0
5774,7.3871500693633,-23.999999999879,0.0
5775,5.6550992617948,-22.999999999882,0.0
5776,-82.679491924257,74.000000000031,0.0
5777,-82.679491924258,76.000000000033,0.0
5778,9.1192008769476,-72.999999999911,0.0
5779,73.205080756941,-27.99999999977,0.0
5780,-72.287187078546,-75.999999999811,0.0
5781,-60.162831425772,12.999999999984,0.0
5782,-27.250895096862,-91.994854102613,0.0
5783,-27.192610193818,-93.856744198985,0.0
5784,78.401233179923,-86.999999999876,0.0
5785,78.401233179926,-88.999999999885,0.0
5786,80.133283987502,-87.999999999878,0.0
5787,80.133283987505,-89.999999999888,0.0
5788,81.865334795082,-88.999999999881,0.0
5789,81.865334795084,-90.999999999891,0.0
5790,83.597385602661,-89.999999999884,0.0
5791,83.597385602664,-91.999999999894,0.0
5792,85.32943641024,-90.999999999887,0.0
5793,85.329436410237,-88.999999999876,0.0
5794,87.061487217817,-89.999999999879,0.0
5795,87.061487217814,-87.999999999869,0.0
5796,88.793538025393,-88.999999999871,0.0
5797,88.793538025396,-90.999999999882,0.0
5798,90.525588832973,-89.999999999874,0.0
5799,90.525588832971,-87.999999999863,0.0
5800,90.525426087747,-92.00028188289,0.0
5801,92.257612516348,-91.000046980378,0.0
5802,80.133283987508,-91.999999999898,0.0
5803,88.811044730032,-93.028289162615,0.0
5804,92.25744525042,-93.000336693478,0.0
5805,93.989653529075,-92.000063945563,0.0
5806,93.989679774253,-90.000018487567,0.0
5807,93.989651896602,-94.000066773104,0.0
5808,85.329436410243,-92.999999999897,0.0
5809,83.597385602667,-93.999999999905,0.0
5810,81.865334794677,33.00000000019,0.0
5811,62.812775911719,-79.999999999863,0.0
5812,64.544826719294,-78.999999999857,0.0
5813,64.544826719292,-76.999999999848,0.0
5814,66.276877526869,-77.99999999985,0.0
5815,-72.287187078711,7.9999999999692,0.0
5816,3.9230484541884,16.000000000139,0.0
5817,-61.894882233177,-89.999999999727,0.0
5818,-11.665408813969,51.000000000093,0.0
5819,43.759434633085,93.014886066413,0.0
5820,68.008928334152,33.000000000172,0.0
5821,-56.69872981058,-30.999999999944,0.0
5822,-77.483339501237,-66.999999999864,0.0
5823,40.296115412965,81.000000000142,0.0
5824,43.760217028205,39.000000000138,0.0
5825,-22.057713659399,71.000000000042,0.0
5826,40.296115413209,-66.999999999867,0.0
5827,-87.875644346591,-72.999999999844,0.0
5828,0.45894683906143,10.00000000014,0.0
5829,-48.038475772711,-71.999999999799,0.0
5830,-82.679491924032,-35.999999999965,0.0
5831,71.473029949352,-16.999999999761,0.0
5832,85.329436409958,-34.999999999772,0.0
5833,61.080725104087,-54.999999999776,0.0
5834,-72.287187078526,-89.999999999736,0.0
5835,-86.123035852583,-93.964393042381,0.0
5836,92.257639640069,33.000000000205,0.0
5837,78.401233179541,53.000000000174,0.0
5838,-41.110272542546,36.000000000003,0.0
5839,-41.110272542544,34.000000000004,0.0
5840,5.6550992618237,-84.999999999766,0.0
5841,-4.7372055835908,-72.999999999929,0.0
5842,85.329436410217,-74.999999999806,0.0
5843,85.329436410214,-72.999999999796,0.0
5844,69.740979141827,-59.999999999872,0.0
5845,66.276877526586,92.000000000192,0.0
5846,93.867079217868,-54.056126606618,0.0
5847,62.812775911732,-89.99999999991,0.0
5848,-44.574374157744,56.000000000037,0.0
5849,-46.306424965302,55.00000000003,0.0
5850,66.276877526872,-79.999999999859,0.0
5851,68.008928334447,-78.999999999852,0.0
5852,68.008928334445,-76.999999999844,0.0
5853,-82.679491923904,-79.999999999803,0.0
5854,28.171759760061,58.000000000111,0.0
5855,28.17175976006,60.000000000114,0.0
5856,26.439708952495,61.000000000112,0.0
5857,36.832013798054,-58.999999999856,0.0
5858,36.832013798052,-56.999999999853,0.0
5859,38.564064605625,-57.999999999852,0.0
5860,61.080725103878,39.000000000161,0.0
5861,-25.521815274426,-2.9999999999509,0.0
5862,71.473029949332,-4.9999999997697,0.0
5863,69.740979141766,-5.9999999997705,0.0
5864,-67.09103465609,48.999999999985,0.0
5865,-65.358983848519,47.999999999986,0.0
5866,-67.091034656088,46.999999999983,0.0
5867,71.473029949376,-32.999999999781,0.0
5868,-94.803847577023,-11.000000000034,0.0
5869,-51.50257738789,-25.999999999949,0.0
5870,-89.60769515426,-45.999999999944,0.0
5871,43.760217028376,-78.999999999885,0.0
5872,-68.823085463646,33.999999999977,0.0
5873,81.865334794848,-54.999999999842,0.0
5874,-48.038475772759,-27.999999999941,0.0
5875,-46.306424965193,-28.999999999937,0.0
5876,-42.842323350113,35.000000000002,0.0
5877,-37.646170927389,-3.999999999966,0.0
5878,-67.091034656094,52.999999999987,0.0
5879,31.635861375349,-67.999999999877,0.0
5880,2.1909976466785,-38.999999999869,0.0
5881,68.008928334239,-36.999999999791,0.0
5882,35.099962990247,82.000000000136,0.0
5883,36.832013797817,83.00000000014,0.0
5884,-28.985916889504,-82.999999999719,0.0
5885,-18.593612044143,-20.999999999914,0.0
5886,-20.32566285171,-19.999999999918,0.0
5887,-28.985916889524,-36.999999999894,0.0
5888,-27.253866081957,-37.999999999891,0.0
5889,69.740979142023,-77.999999999846,0.0
5890,43.7602170282,43.000000000135,0.0
5891,-93.071796769679,55.999999999985,0.0
5892,-94.803847577249,56.999999999924,0.0
5893,-61.894882233413,83.999999999978,0.0
5894,-63.626933040977,82.999999999979,0.0
5895,2.1909976465439,65.000000000077,0.0
5896,0.4589468389778,64.000000000076,0.0
5897,-1.2731039685905,65.000000000073,0.0
5898,-41.110272542504,-17.99999999995,0.0
5899,80.133283987239,-31.999999999768,0.0
5900,83.59738560223,60.000000000195,0.0
5901,52.420471065983,94.000000000188,0.0
5902,74.937131564431,19.000000000209,0.0
5903,68.008928334136,61.000000000166,0.0
5904,57.616623488791,1.0000000002062,0.0
5905,68.00892833416,93.000000000196,0.0
5906,57.616623488783,7.0000000001995,0.0
5907,59.348674296348,8.0000000002004,0.0
5908,-91.339745961713,-72.999999999847,0.0
5909,-93.071796769275,-71.999999999854,0.0
5910,-94.803847576833,-72.999999999851,0.0
5911,-94.803847576895,-70.999999999861,0.0
5912,76.66918237212,-53.999999999844,0.0
5913,76.669182372127,-55.999999999828,0.0
5914,85.32943640991,-20.999999999738,0.0
5915,62.812775911443,40.000000000161,0.0
5916,61.080725103875,41.000000000158,0.0
5917,66.276877526585,94.000000000199,0.0
5918,14.315353299631,-55.999999999889,0.0
5919,14.31535329963,-53.999999999887,0.0
5920,-79.215390309092,47.999999999983,0.0
5921,-80.947441116663,46.999999999978,0.0
5922,-79.215390309089,45.999999999978,0.0
5923,33.367912182934,-80.999999999901,0.0
5924,73.205080756864,20.000000000204,0.0
5925,-35.914120119802,-20.999999999939,0.0
5926,55.88457268122,4.0000000002006,0.0
5927,-87.875644346972,67.000000000021,0.0
5928,0.4589468390287,36.000000000122,0.0
5929,-93.071796769696,76.000000000037,0.0
5930,68.00892833416,83.000000000165,0.0
5931,47.224318643349,33.000000000149,0.0
5932,-25.521815274434,3.000000000043,0.0
5933,-77.483339501343,-36.999999999954,0.0
5934,-1.2731039685882,63.000000000075,0.0
5935,-3.0051547761567,64.000000000072,0.0
5936,-18.593612044252,57.000000000067,0.0
5937,-46.306424965211,-10.999999999967,0.0
5938,-72.287187078805,85.999999999968,0.0
5939,66.276877526677,-45.999999999815,0.0
5940,-67.091034655979,-14.999999999993,0.0
5941,74.937131564416,49.000000000195,0.0
5942,73.205080756852,48.000000000195,0.0
5943,76.669182371981,50.000000000196,0.0
5944,-89.607695154546,62.000000000011,0.0
5945,-23.78976446687,6.000000000042,0.0
5946,-72.287187078664,-25.999999999975,0.0
5947,-70.555136271097,-26.99999999997,0.0
5948,-20.325662851715,22.000000000035,0.0
5949,55.884572681425,-91.999999999927,0.0
5950,-54.96667900302,-25.999999999953,0.0
5951,-56.698729810585,-26.999999999953,0.0
5952,55.884572681232,-3.999999999792,0.0
5953,-61.894882233412,81.999999999983,0.0
5954,-44.574374157639,-15.999999999957,0.0
5955,-70.555136271095,-28.999999999966,0.0
5956,-51.502577388024,79.999999999998,0.0
5957,-44.574374157656,-3.9999999999754,0.0
5958,-46.30642496522,-4.999999999976,0.0
5959,31.635861375313,-39.999999999804,0.0
5960,5.6550992616872,61.000000000087,0.0
5961,7.3871500692561,60.00000000009,0.0
5962,10.851251684474,-53.999999999893,0.0
5963,-58.430780618225,31.99999999998,0.0
5964,71.473029949299,19.000000000204,0.0
5965,54.152521873669,-6.9999999997921,0.0
5966,-60.162831425629,-78.999999999781,0.0
5967,-61.894882233191,-77.999999999789,0.0
5968,-63.62693304075,-78.999999999786,0.0
5969,55.884572681423,-89.999999999917,0.0
5970,2.1909976465975,35.000000000123,0.0
5971,2.1909976466,33.000000000125,0.0
5972,71.47302994931,9.0000000002193,0.0
5973,-49.77052658046,79.000000000002,0.0
5974,88.793538025032,-16.999999999736,0.0
5975,35.099962990244,84.000000000139,0.0
5976,-79.215390308911,-33.999999999964,0.0
5977,-82.679491924125,13.999999999946,0.0
5978,-82.679491924188,91.999999999943,0.0
5979,-82.688305949256,93.9782295672,0.0
5980,-84.413011735932,92.996371594486,0.0
5981,81.865334794813,-38.999999999791,0.0
5982,28.171759760164,-9.9999999998073,0.0
5983,26.439708952598,-10.999999999809,0.0
5984,36.832013797835,71.00000000012,0.0
5985,35.099962990262,72.000000000119,0.0
5986,-79.215390308917,-29.999999999975,0.0
5987,-1.2731039685405,37.000000000118,0.0
5988,36.83201379807,-70.999999999874,0.0
5989,-53.234628195587,75.000000000007,0.0
5990,-51.502577388027,74.000000000012,0.0
5991,-42.842323350122,17.00000000001,0.0
5992,-44.574374157691,18.000000000008,0.0
5993,-46.306424965258,17.000000000006,0.0
5994,-46.306424965261,19.000000000005,0.0
5995,-48.038475772825,18.000000000003,0.0
5996,19.511505722237,51.000000000109,0.0
5997,19.511505722234,53.000000000107,0.0
5998,-46.306424965205,-14.999999999962,0.0
5999,-70.555136271164,20.999999999965,0.0
6000,-68.823085463604,21.999999999964,0.0
6001,78.401233179586,3.0000000002361,0.0
6002,-86.143593539026,-77.999999999817,0.0
6003,22.975607337466,-12.999999999811,0.0
6004,21.243556529896,-13.999999999813,0.0
6005,-58.430780618161,-5.9999999999977,0.0
6006,55.884572681427,-93.999999999937,0.0
6007,57.616623489005,-94.99999999994,0.0
6008,-30.71796769709,-35.9999999999,0.0
6009,-42.8423233502,67.000000000032,0.0
6010,78.401233179519,71.000000000153,0.0
6011,76.669182371951,72.000000000148,0.0
6012,76.669182371953,70.000000000152,0.0
6013,74.937131564384,71.000000000147,0.0
6014,71.473029949314,7.0000000002207,0.0
6015,29.899039463329,-93.014886066187,0.0
6016,-56.698729810716,77.000000000001,0.0
6017,-58.430780618287,77.999999999996,0.0
6018,-18.593612044129,-30.999999999902,0.0
6019,-84.411542731689,12.999999999947,0.0
6020,83.597385602392,-41.999999999798,0.0
6021,-60.162831425795,32.999999999978,0.0
6022,-60.162831425796,34.99999999998,0.0
6023,12.583302491858,79.000000000081,0.0
6024,62.812775911444,84.000000000164,0.0
6025,52.420471066103,-7.9999999997933,0.0
6026,50.688420258535,-6.9999999997963,0.0
6027,50.688420258537,-8.9999999997944,0.0
6028,48.956369450968,-7.9999999997974,0.0
6029,-46.306424965214,-8.9999999999713,0.0
6030,-39.378221734893,-78.999999999748,0.0
6031,-39.378221734896,-76.999999999753,0.0
6032,-93.071796769269,-77.999999999825,0.0
6033,-94.803847576831,-76.999999999832,0.0
6034,-89.607695154155,-81.999999999802,0.0
6035,-23.789764466832,-31.999999999901,0.0
6036,-25.521815274399,-30.999999999904,0.0
6037,-53.234628195556,61.000000000007,0.0
6038,-53.234628195552,59.000000000003,0.0
6039,-49.7705265804,47.000000000007,0.0
6040,-51.502577387966,46.000000000005,0.0
6041,69.74097914202,-75.999999999838,0.0
6042,69.740979141815,-39.999999999796,0.0
6043,-58.430780618153,-11.999999999988,0.0
6044,55.88457268115,62.000000000146,0.0
6045,87.061487217406,16.000000000224,0.0
6046,74.937131564482,-18.999999999755,0.0
6047,74.937131564387,69.000000000151,0.0
6048,73.205080756817,70.000000000146,0.0
6049,-63.626933040975,80.999999999984,0.0
6050,-61.894882233412,79.999999999991,0.0
6051,-65.35898384854,81.99999999998,0.0
6052,12.583302492078,-68.999999999891,0.0
6053,31.635861375268,12.000000000178,0.0
6054,31.635861375265,14.000000000175,0.0
6055,29.903810567698,15.000000000172,0.0
6056,31.635861375271,10.00000000018,0.0
6057,31.635861375264,16.000000000173,0.0
6058,-46.306424965224,-2.9999999999798,0.0
6059,64.544826719107,-48.999999999822,0.0
6060,-58.430780618159,-7.9999999999946,0.0
6061,-58.430780618154,-13.999999999985,0.0
6062,74.937131564386,73.00000000015,0.0
6063,50.688420258681,-76.999999999864,0.0
6064,50.688420258683,-78.999999999871,0.0
6065,48.956369451106,-77.99999999987,0.0
6066,48.956369451108,-79.999999999878,0.0
6067,-39.378221735064,65.000000000037,0.0
6068,33.367912182857,-20.999999999805,0.0
6069,35.099962990423,-19.999999999803,0.0
6070,31.635861375288,-21.999999999807,0.0
6071,31.635861375283,2.0000000001863,0.0
6072,31.635861375281,4.0000000001844,0.0
6073,64.544826719011,39.000000000164,0.0
6074,-91.339745961836,-32.99999999999,0.0
6075,-79.21539030894,-17.999999999999,0.0
6076,-79.215390308944,-16.000000000003,0.0
